Id,Category
0.0,Ava Gardner
1.0,Amanda Bynes
2.0,Adrien Brody
3.0,Adriana Barraza
4.0,Albert Brooks
5.0,Aaron Taylor-Johnson
6.0,Amber Heard
7.0,Adele
8.0,Ava Gardner
9.0,Alex Pettyfer
10.0,Anna Faris
11.0,Anthony Perkins
12.0,Bill Hader
13.0,Barabara Palvin
14.0,Benjamin Bratt
15.0,Anderson Cooper
16.0,Alessandra Ambrosio
17.0,Alan Arkin
18.0,Akemi Darenogare
19.0,Anderson Cooper
20.0,Ashley Graham
21.0,Ashley Greene
22.0,Benedict Cumberbatch
23.0,Adele
24.0,Ashley Greene
25.0,Alan Rickman
26.0,Bill Hader
27.0,Aaron Judge
28.0,Adrien Brody
29.0,Andreea Diaconu
30.0,Angela Bassett
31.0,Ava Gardner
32.0,Amy Adams
33.0,Al Pacino
34.0,Andrew Garfield
35.0,Andreea Diaconu
36.0,Andrew Garfield
37.0,Ashton Kutcher
38.0,Anna Paquin
39.0,Alessandra Ambrosio
40.0,Bernie Mac
41.0,bella thorne
42.0,Anderson Cooper
43.0,Anne Baxter
44.0,Betty White
45.0,Amy Ryan
46.0,Barbra Streisand
47.0,Adrien Brody
48.0,Alan Arkin
49.0,Alessandra Ambrosio
50.0,Aaron Paul
51.0,Ava Gardner
52.0,Bill Rancic
53.0,Anna Sui
54.0,Anna Faris
55.0,Alice Eve
56.0,Adele
57.0,Andrew Lincoln
58.0,Bill O Reilly
59.0,Alec Baldwin
60.0,Anderson Cooper
61.0,Armin Mueller-Stahl
62.0,Audrey Tautou
63.0,Anthony Mackie
64.0,Andy Garcia
65.0,Aaron Judge
66.0,Andreea Diaconu
67.0,Barbra Streisand
68.0,Alexandra Daddario
69.0,Andy Serkis
70.0,Art Carney
71.0,Ben Johnson
72.0,Analeigh Tipton
73.0,Adele
74.0,Bernie Mac
75.0,Ava Gardner
76.0,Anne Hathaway
77.0,Alessandra Ambrosio
78.0,Al Roker
79.0,Anna Friel
80.0,Benjamin Bratt
81.0,Andreea Diaconu
82.0,Abigail Breslin
83.0,Anna Kendrick
84.0,Albert Finney
85.0,Amanda Crew
86.0,Anderson Cooper
87.0,Angelina Jolie
88.0,Arnold Schwarzenegger
89.0,Anthony Mackie
90.0,Abigail Breslin
91.0,Benicio Del Toro
92.0,Amanda Seyfried
93.0,Ben Johnson
94.0,Alicia Vikander
95.0,Alx James
96.0,Amanda Crew
97.0,Ben Kingsley
98.0,Albert Finney
99.0,Amber Heard
100.0,Adriana Lima
101.0,Andrew Lincoln
102.0,Ashley Judd
103.0,Bill Murray
104.0,Amber Heard
105.0,Andrew Garfield
106.0,Anna Paquin
107.0,Barabara Palvin
108.0,Ashley Judd
109.0,Benjamin Bratt
110.0,Bella Hadid
111.0,Amy Schumer
112.0,Ben Johnson
113.0,Aaron Judge
114.0,Bernie Mac
115.0,Andrew Garfield
116.0,Bill Rancic
117.0,Barry Pepper
118.0,Anna Friel
119.0,Alexander Skarsgard
120.0,Anne Hathaway
121.0,Audrey Tautou
122.0,Aaron Paul
123.0,Alx James
124.0,Anthony Hopkins
125.0,Beyonce Knowles
126.0,Andrew Luck
127.0,Alice Eve
128.0,Berenice Bejo
129.0,Bill Paxton
130.0,Barbra Streisand
131.0,Anne Hathaway
132.0,Anna Faris
133.0,Bernie Mac
134.0,Arnold Schwarzenegger
135.0,Adriana Barraza
136.0,Amanda Peet
137.0,Albert Finney
138.0,Ashley Judd
139.0,Adriana Lima
140.0,Adele
141.0,Amber Heard
142.0,Annette Bening
143.0,AnnaSophia Robb
144.0,Alec Baldwin
145.0,bella thorne
146.0,Billy Bob Thornton
147.0,Amanda Crew
148.0,Aaron Paul
149.0,Barry Pepper
150.0,Alan Rickman
151.0,Anthony Hopkins
152.0,Billy Bob Thornton
153.0,Aaron Taylor-Johnson
154.0,Ben Johnson
155.0,Arnold Schwarzenegger
156.0,Amber Heard
157.0,Bette Midler
158.0,Benicio Del Toro
159.0,Anna Friel
160.0,Adele
161.0,Albert Finney
162.0,Anna Faris
163.0,Alex Pettyfer
164.0,Akemi Darenogare
165.0,Amy Schumer
166.0,Angelina Jolie
167.0,Ashton Kutcher
168.0,Anthony Mackie
169.0,Adrianne Palicki
170.0,Amanda Bynes
171.0,Adriana Barraza
172.0,Anna Friel
173.0,Albert Finney
174.0,Beyonce Knowles
175.0,Anne Baxter
176.0,AnnaSophia Robb
177.0,Amanda Seyfried
178.0,Amanda Crew
179.0,Barbra Streisand
180.0,Antonio Banderas
181.0,Bernie Mac
182.0,Andrew Lincoln
183.0,Analeigh Tipton
184.0,Alexandra Daddario
185.0,Alexander Skarsgard
186.0,Anthony Hopkins
187.0,bella thorne
188.0,Ava Gardner
189.0,Andrew Garfield
190.0,Berenice Bejo
191.0,Amanda Bynes
192.0,Anjelica Huston
193.0,Anne Bancroft
194.0,Anna Sui
195.0,Angelina Jolie
196.0,Angelina Jolie
197.0,Andy Serkis
198.0,Andy Serkis
199.0,Audrey Hepburn
200.0,Ashley Greene
201.0,Annette Bening
202.0,Antonio Banderas
203.0,Alessandra Ambrosio
204.0,Ben Johnson
205.0,Aaron Judge
206.0,Andy Murray
207.0,Ava Gardner
208.0,Betty White
209.0,Bella Hadid
210.0,bella thorne
211.0,Amanda Bynes
212.0,Amy Adams
213.0,AnnaSophia Robb
214.0,Aaron Paul
215.0,Ashton Kutcher
216.0,Amanda Bynes
217.0,Al Roker
218.0,Ben Stiller
219.0,Bill Pullman
220.0,Anna Faris
221.0,Abigail Breslin
222.0,Aaron Taylor-Johnson
223.0,Adele
224.0,Angelina Jolie
225.0,Benedict Cumberbatch
226.0,Anna Kendrick
227.0,Alexandra Daddario
228.0,Ava Gardner
229.0,Anna Paquin
230.0,Alx James
231.0,Andy Murray
232.0,Amy Schumer
233.0,Ben Affleck
234.0,Ava Gardner
235.0,Albert Finney
236.0,Adrianne Palicki
237.0,Adriana Lima
238.0,Aaron Taylor-Johnson
239.0,Angelina Jolie
240.0,Aaron Taylor-Johnson
241.0,Anthony Hopkins
242.0,Anna Kendrick
243.0,Andy Murray
244.0,Ben Kingsley
245.0,Alexandra Daddario
246.0,Bill Murray
247.0,Aaron Taylor-Johnson
248.0,Andrew Luck
249.0,Benicio Del Toro
250.0,Amanda Bynes
251.0,Arnold Schwarzenegger
252.0,Amanda Bynes
253.0,Angelina Jolie
254.0,Andie MacDowell
255.0,Al Pacino
256.0,Audrey Tautou
257.0,Ashley Graham
258.0,Andreea Diaconu
259.0,Anna Kendrick
260.0,Alexandra Daddario
261.0,Ashley Judd
262.0,Amber Heard
263.0,Ava Gardner
264.0,Amanda Bynes
265.0,Berenice Bejo
266.0,Barabara Palvin
267.0,Bill O Reilly
268.0,Amy Adams
269.0,Benedict Cumberbatch
270.0,Anna Paquin
271.0,Barabara Palvin
272.0,Beyonce Knowles
273.0,Bill Murray
274.0,Analeigh Tipton
275.0,Benicio Del Toro
276.0,Andrew Garfield
277.0,Beyonce Knowles
278.0,Barry Pepper
279.0,Anne Bancroft
280.0,Adriana Lima
281.0,Amber Heard
