Id,Category
0,Bill Hader
1,Bernie Mac
2,Adrien Brody
3,Adriana Barraza
4,Albert Brooks
5,Anne Bancroft
6,Barabara Palvin
7,Bill Hader
8,Ava Gardner
9,Alex Pettyfer
10,Anna Faris
11,Audrey Tautou
12,Bill Hader
13,Amber Heard
14,Benjamin Bratt
15,Andy Samberg
16,Alessandra Ambrosio
17,Anthony Perkins
18,Akemi Darenogare
19,Anderson Cooper
20,Ashley Graham
21,Amber Heard
22,Benedict Cumberbatch
23,Anna Friel
24,Anne Hathaway
25,Alan Rickman
26,Andrew Lincoln
27,Bill O Reilly
28,Benedict Cumberbatch
29,Benedict Cumberbatch
30,Angela Bassett
31,Anne Bancroft
32,Amy Adams
33,Anne Bancroft
34,Ben Stiller
35,Andreea Diaconu
36,Alex Pettyfer
37,Ben Stiller
38,Anna Paquin
39,Alessandra Ambrosio
40,Alan Alda
41,bella thorne
42,Adele
43,Anne Bancroft
44,Bette Midler
45,Amy Ryan
46,Barbra Streisand
47,Anderson Cooper
48,Alan Arkin
49,Alessandra Ambrosio
50,Aaron Paul
51,Ava Gardner
52,Benjamin Bratt
53,bella thorne
54,Aaron Paul
55,Alice Eve
56,Anna Paquin
57,Andrew Lincoln
58,Bill O Reilly
59,Alec Baldwin
60,Anderson Cooper
61,Bill Murray
62,Audrey Tautou
63,Anthony Hopkins
64,Andy Garcia
65,Bernie Mac
66,Andreea Diaconu
67,Anthony Perkins
68,Ashley Graham
69,Ben Johnson
70,Alan Alda
71,Ashton Kutcher
72,Analeigh Tipton
73,Amber Heard
74,Ben Stiller
75,Anthony Perkins
76,Adriana Barraza
77,Anna Kendrick
78,Al Roker
79,Anna Friel
80,Benjamin Bratt
81,Andreea Diaconu
82,Abigail Breslin
83,Anna Kendrick
84,Art Carney
85,Bill Hader
86,Bernie Mac
87,Angelina Jolie
88,Alexander Skarsgard
89,Anthony Mackie
90,Amanda Bynes
91,Benicio Del Toro
92,AnnaSophia Robb
93,Ben Johnson
94,Alicia Vikander
95,Alx James
96,Amanda Crew
97,Art Carney
98,Anthony Perkins
99,Anderson Cooper
100,Adriana Lima
101,Benicio Del Toro
102,Ashley Judd
103,Anna Friel
104,Ashley Greene
105,Ben Foster
106,Anna Paquin
107,Anne Bancroft
108,Ashley Graham
109,Bill Daley
110,Bella Hadid
111,Amy Schumer
112,Ben Johnson
113,Aaron Judge
114,Anne Baxter
115,Andrew Garfield
116,Bill Rancic
117,Bill Hader
118,Anna Friel
119,Andy Garcia
120,Anne Hathaway
121,Benedict Cumberbatch
122,Adam Sandler
123,Alx James
124,Anthony Hopkins
125,Beyonce Knowles
126,Andrew Luck
127,Alice Eve
128,bella thorne
129,Bill Paxton
130,Bette Midler
131,Amanda Seyfried
132,Andy Murray
133,Benedict Cumberbatch
134,Arnold Schwarzenegger
135,Adriana Barraza
136,Anne Hathaway
137,Anne Bancroft
138,Ashley Judd
139,Anna Sui
140,Amy Schumer
141,Amber Heard
142,Annette Bening
143,Amy Adams
144,Anderson Cooper
145,Aaron Paul
146,Billy Bob Thornton
147,Anna Kendrick
148,Andrew Lincoln
149,Andrew Lincoln
150,Bill Murray
151,Andy Samberg
152,Billy Bob Thornton
153,Alice Eve
154,Ben Johnson
155,Ben Johnson
156,Armin Mueller-Stahl
157,Annette Bening
158,Benicio Del Toro
159,Anna Friel
160,Audrey Hepburn
161,Armin Mueller-Stahl
162,Anna Faris
163,Anne Baxter
164,Akemi Darenogare
165,Amy Schumer
166,Art Carney
167,Andrew Garfield
168,Aaron Judge
169,Ashley Judd
170,Amanda Bynes
171,Adriana Barraza
172,Andreea Diaconu
173,Albert Finney
174,Adam Sandler
175,Anne Baxter
176,Alice Eve
177,Amanda Seyfried
178,Anna Friel
179,Barbra Streisand
180,Bette Midler
181,Alan Rickman
182,Alice Eve
183,Analeigh Tipton
184,Alexandra Daddario
185,Ben Foster
186,Anthony Hopkins
187,Adriana Lima
188,Adrien Brody
189,Andrew Garfield
190,Berenice Bejo
191,Adrianne Palicki
192,Alicia Vikander
193,Ava Gardner
194,Adrien Brody
195,Ashley Greene
196,Annette Bening
197,Andy Serkis
198,Anthony Hopkins
199,Ava Gardner
200,Anna Kendrick
201,Andy Garcia
202,Antonio Banderas
203,Ashley Greene
204,Ben Johnson
205,Andy Garcia
206,Amanda Bynes
