12002,0.999641299,0.744791667,27456,294,95,437,287
12003,0.999941587,0.755555556,24480,209,71,345,251
12004,0.999982357,0.687116564,18256,39,23,151,186
12005,0.999904871,0.781976744,92536,240,168,509,512
12006,0.995568693,0.709039548,88854,35,110,286,464
12007,0.997840643,0.683741648,137843,1302,383,1609,832
12009,0.999002755,0.712121212,27918,85,92,226,290
12010,0.999798954,0.761235955,96476,220,185,491,541
12011,0.999317884,0.767716535,49530,252,377,447,631
12012,0.999991179,0.718597858,3031704,1141,302,2617,2356
12013,0.998947918,0.700636943,17270,441,211,551,368
12015,0.999993682,0.719387755,27636,72,83,213,279
12017,0.99999547,0.748031496,12065,252,301,347,428
12018,0.999972224,0.810559006,84042,118,172,379,494
12019,0.997823596,0.770642202,36624,277,148,445,366
12020,0.995814264,0.924418605,246132,164,159,641,675
12021,0.997954726,0.803191489,113552,63,151,365,527
12022,0.999987006,0.769230769,168480,352,243,712,711
12024,0.999690294,0.81512605,11543,124,90,221,209
12025,0.999994755,0.703296703,23296,147,83,275,265
12026,0.999782503,0.781538462,82550,175,53,429,378
12029,0.995202541,0.825396825,3276,240,69,292,132
12031,0.99996233,0.74556213,21294,51,64,177,233
12032,0.999970675,0.778688525,46360,201,63,391,307
12033,0.999195993,0.68,425,62,17,79,42
12035,0.998415589,0.756198347,44286,312,138,495,380
12036,0.999363959,0.759776536,97376,242,101,514,459
12038,0.998790324,0.728395062,43011,669,98,846,341
12039,0.999994874,0.684971098,82002,256,158,493,504
12041,0.999925256,0.836065574,77775,140,106,395,411
12042,0.999498129,0.785067873,153374,346,181,693,623
12044,0.99032557,0.734082397,52332,217,61,413,328
12045,0.998660207,0.736,103500,0,5,276,380
12046,0.999991894,0.809756098,34030,64,41,230,246
12047,0.99980706,0.891891892,4884,66,55,132,129
12048,0.999874115,0.901234568,378432,842,177,1426,825
12049,0.982085824,0.772093023,35690,163,10,329,225
12050,0.993593752,0.689230769,72800,227,106,451,431
12051,0.999914885,0.766292135,151745,481,197,822,642
12052,0.999552667,0.756756757,16576,262,49,374,197
