0,0.999999404,0.746153846,12610,112,59,209,189
1,0.999981642,0.791666667,456,402,171,421,195
1,0.999931097,0.723684211,16720,187,102,297,254
1,0.874311507,0.708333333,1632,65,146,99,194
2,0.999818504,0.809160305,55544,149,0,361,262
3,0.999975681,0.788990826,84366,249,131,507,458
4,0.999865651,0.726574501,307923,659,189,1132,840
5,0.997592509,0.744186047,12384,163,66,259,195
6,0.999694228,0.936920223,272195,213,0,718,539
7,0.999999762,0.731308411,535856,736,395,1362,1251
8,0.999999523,0.772194305,275217,0,0,461,597
9,0.999915123,0.763736264,227682,121,196,538,742
9,0.999590218,0.706563707,189588,955,236,1321,754
10,0.994609594,0.716606498,219938,407,303,804,857
11,0.998132646,0.751724138,63220,77,146,295,436
12,0.999996424,0.801980198,32724,54,63,216,265
13,0.999456704,0.73030303,79530,138,174,379,504
14,0.999941349,0.714828897,49444,401,91,589,354
15,0.999942422,0.763779528,12319,290,145,387,272
15,0.999532104,0.785714286,616,448,306,470,334
15,0.997959852,0.866666667,195,572,320,585,335
15,0.894954205,0.711111111,1440,558,375,590,420
15,0.862892509,0.691729323,12236,0,177,92,310
16,0.999725521,0.674418605,61103,102,109,305,410
17,0.95605278,0.789883268,52171,82,94,285,351
18,0.999741614,0.796178344,78500,123,97,373,411
19,0.999996901,0.724867725,103572,160,118,434,496
19,0.999992609,0.777777778,6300,657,226,727,316
19,0.999944329,0.688,96750,890,142,1148,517
20,0.999914169,0.711297071,40630,226,81,396,320
21,0.999999881,0.739130435,19159,121,81,240,242
22,0.999999046,0.712041885,25976,296,126,432,317
23,0.999919415,0.736363636,35640,326,60,488,280
23,0.999268711,0.793269231,34320,49,66,214,274
24,0.999743044,0.83919598,830825,125,0,960,995
25,0.99999392,0.776536313,24881,21,58,160,237
25,0.998871028,0.65,1040,188,0,214,40
26,0.997361004,0.715789474,58140,167,106,371,391
26,0.907668412,0.676855895,35495,548,505,703,734
27,0.999990463,0.780373832,35738,118,83,285,297
27,0.997144282,0.642105263,5795,0,302,61,397
27,0.962201595,0.777777778,2268,60,293,102,347
27,0.913007736,0.760416667,7008,267,219,340,315
28,0.999837399,0.632124352,23546,0,62,122,255
29,0.999999285,0.757009346,8667,219,25,300,132
30,0.999999762,0.734939759,81008,209,88,453,420
31,0.999117911,0.723768737,157846,145,97,483,564
32,0.99997282,0.816176471,15096,67,62,178,198
33,0.99994421,0.750929368,54338,191,271,393,540
34,0.999996781,0.675324675,4004,209,96,261,173
34,0.999973774,0.766233766,4543,473,74,532,151
35,0.99995327,0.773148148,36072,182,94,349,310
36,0.999910474,0.786585366,338496,244,400,760,1056
37,0.999999166,0.722222222,158184,0,0,338,468
38,0.999828219,0.772151899,308416,194,130,682,762
39,0.999836087,0.671532847,806656,0,7,736,1103
40,0.999254048,0.791304348,10465,246,80,337,195
40,0.951793909,0.707602339,20691,83,7,204,178
41,0.998026788,0.818181818,8019,66,16,147,115
42,0.997313559,0.709884467,430787,203,278,756,1057
43,0.999992132,0.757049892,160889,186,258,535,719
44,0.999952078,0.764258555,211452,121,218,523,744
45,0.999868631,0.704081633,169050,227,159,572,649
46,0.999766052,0.772277228,31512,82,44,238,246
47,0.945829988,0.675,27000,413,20,548,220
48,0.999948859,0.710801394,234192,218,0,626,574
49,0.999399304,0.714828897,49444,125,109,313,372
50,0.999999285,0.731578947,422560,250,445,806,1205
50,0.93286705,0.80952381,357,119,1423,136,1444
50,0.860562384,0.814814815,594,933,1510,955,1537
50,0.838912129,0.869565217,460,954,1524,974,1547
50,0.777659476,0.869565217,460,942,1433,962,1456
50,0.748980165,0.875,504,973,1395,994,1419
50,0.741549373,0.863636364,418,831,1437,850,1459
50,0.707518339,1.166666667,378,0,1554,21,1572
51,0.982469559,0.7375,42480,133,182,310,422
52,0.999933958,0.733739837,177612,1189,166,1550,658
52,0.995569646,0.726141079,168700,288,149,638,631
53,0.999788463,0.750759878,81263,897,136,1144,465
53,0.998473704,0.772727273,18326,110,358,229,512
54,0.999898911,0.788359788,112644,1116,990,1414,1368
54,0.999777377,0.74047619,130620,2543,682,2854,1102
54,0.965203106,0.882352941,49980,3352,885,3562,1123
54,0.78814137,0.903677758,294636,1507,2442,2023,3013
55,0.998787224,0.750724638,89355,324,197,583,542
56,0.99681288,0.75,10800,188,43,278,163
57,0.999999881,0.702702703,34632,344,0,500,222
58,0.999977827,0.760233918,22230,318,82,448,253
59,0.999948382,0.763888889,63360,144,167,364,455
59,0.9224509,0.836065574,3111,83,427,134,488
60,0.999984741,0.755411255,644952,333,283,1031,1207
61,0.999982238,0.729927007,54800,649,50,849,324
62,0.999997973,0.693670886,432920,634,0,1182,790
63,-1,0.79296875,831488,0,0,812,1024
64,0.999994159,0.761133603,46436,51,94,239,341
65,0.999721587,0.85483871,3286,227,52,280,114
66,0.999134243,0.731527094,482328,834,361,1428,1173
67,0.996711731,0.663461538,64584,229,159,436,471
68,0.999961376,0.614155251,117822,168,47,437,485
69,0.999993563,0.821086262,80441,486,76,743,389
70,0.999624372,0.746031746,2961,51,108,98,171
71,0.999998212,0.806818182,24992,46,99,188,275
72,0.999287665,0.751381215,98464,332,132,604,494
73,0.999999881,0.746153846,50440,203,63,397,323
74,0.999880552,0.82160804,130146,48,25,375,423
75,0.946208954,0.697247706,8284,106,58,182,167
76,0.99996984,0.994145199,725046,0,0,849,854
77,0.999995828,0.769911504,9831,355,52,442,165
78,0.999979854,0.737864078,7828,270,28,346,131
78,0.999926567,0.764705882,7956,62,29,140,131
78,0.999550998,0.826086957,437,167,102,186,125
79,0.999983191,0.793650794,3150,58,51,108,114
79,0.999920249,0.716981132,8056,259,41,335,147
79,0.999548137,0.75,192,427,157,439,173
79,0.973065734,0.714285714,140,200,137,210,151
80,0.99955374,0.775656325,136175,72,206,397,625
81,0.999978065,0.745098039,17442,306,109,420,262
82,0.999275506,0.777777778,7623,115,55,192,154
83,0.997204721,0.728301887,51145,223,101,416,366
84,0.999863386,0.794117647,918,217,43,244,77
84,0.999598682,0.896551724,754,338,67,364,96
84,0.994547665,0.742857143,910,259,69,285,104
85,0.999991059,0.794642857,9968,415,160,504,272
85,0.998102725,0.691275168,15347,181,114,284,263
86,0.999154687,0.744408946,72929,442,21,675,334
86,0.957053244,0.925925926,675,1135,58,1160,85
87,0.997745574,0.702341137,62790,171,148,381,447
88,0.999965787,0.747252747,222768,180,198,588,744
89,0.999914527,0.726671079,6636312,870,476,3066,3498
90,0.999863029,0.78713969,160105,225,205,580,656
91,0.999980927,0.798206278,39694,132,153,310,376
92,0.999450505,0.75087108,247394,501,206,932,780
93,0.995675504,0.763358779,13100,104,39,204,170
94,0.999981523,0.756097561,5084,192,55,254,137
95,0.999981999,0.810631229,73444,127,0,371,301
96,0.997253239,0.680272109,14700,379,77,479,224
97,0.992369652,0.673024523,90649,75,72,322,439
98,0.999973178,0.769230769,520,181,39,201,65
98,0.999298096,0.742857143,910,73,17,99,52
99,0.999999404,0.820512821,11232,287,73,383,190
99,0.997149646,0.472222222,5508,0,0,51,108
100,0.999991894,0.738238842,507348,299,326,911,1155
101,0.999868751,0.810344828,43616,243,0,431,232
102,0.99531734,0.703501946,1161640,651,319,1555,1604
102,0.977851748,0.802850356,142298,227,899,565,1320
103,0.999001563,0.740740741,13500,210,68,310,203
104,0.999930739,0.8,15680,184,70,296,210
104,0.988788068,0.673913043,1426,496,205,527,251
