60000,0.999781311,0.713740458,48994,99,65,286,327
60003,0.998681605,0.698461538,73775,78,97,305,422
60004,0.999999285,0.740740741,43740,685,225,865,468
60006,0.999909401,0.765432099,125550,89,97,399,502
60007,0.999901295,0.754448399,59572,199,57,411,338
60009,0.999951601,0.729323308,116109,184,168,475,567
60010,0.999986768,0.688888889,558000,0,0,620,900
60011,0.999900341,0.737024221,61557,124,154,337,443
60012,0.999938011,0.763358779,13100,270,34,370,165
60013,0.907895327,0.7,129430,504,35,805,465
60014,0.999990702,0.698795181,4814,154,31,212,114
60015,0.989979267,0.860254083,261174,703,169,1177,720
60017,0.999746382,0.71875,2944,246,50,292,114
60018,0.999973178,0.818401937,139594,162,2,500,415
60020,0.999996901,0.711627907,131580,136,158,442,588
60021,0.999914646,0.738888889,23940,45,57,178,237
60022,0.999604642,0.695867769,254705,184,176,605,781
60023,0.999894857,0.757201646,44712,281,102,465,345
60024,0.999595106,0.756880734,35970,73,59,238,277
60025,0.998927534,0.770897833,80427,193,170,442,493
60026,0.990837216,0.757009346,34668,112,103,274,317
60027,0.998243809,1.123348018,520965,183,0,948,681
60029,0.999943852,0.728205128,27690,425,78,567,273
60032,0.998520911,0.736418511,181902,73,110,439,607
60034,0.999871254,0.732142857,36736,578,63,742,287
60035,0.993175566,0.719827586,38744,53,72,220,304
60036,0.999810994,0.742738589,43139,157,77,336,318
60037,0.999079347,0.690789474,15960,166,35,271,187
60039,0.999972939,0.739463602,50373,258,94,451,355
60040,0.998088777,0.742268041,27936,305,92,449,286
60042,0.999996066,0.744186047,22016,82,41,210,213
60043,0.996031463,0.730769231,7904,254,59,330,163
60044,0.99967742,0.744186047,34400,174,61,334,276
60045,0.999930501,0.747933884,43802,100,122,281,364
60046,0.999485373,0.772727273,30294,85,46,238,244
60051,0.999924183,0.777070064,19154,66,164,188,321
60052,0.994911969,0.732240437,24522,135,73,269,256
60053,0.99998951,0.783705141,833048,1103,675,1911,1706
60054,0.999845982,0.6875,57024,378,248,576,536
60055,0.999956727,0.754137116,134937,339,124,658,547
60056,0.999400496,0.778301887,34980,61,69,226,281
60059,0.999995112,0.820359281,91516,142,3,416,337
60060,0.999898553,0.784090909,6072,150,34,219,122
60061,0.998816609,0.756097561,45756,201,6,387,252
60062,0.999981403,0.742424242,158466,1379,178,1722,640
60063,1,0.691729323,12236,274,97,366,230
60066,0.999976516,0.714932127,34918,131,65,289,286
60067,0.999973536,0.731404959,42834,52,43,229,285
60069,0.999930859,0.787589499,138270,465,40,795,459
60070,0.999982834,0.758426966,96120,512,111,782,467
60071,0.999887347,0.837662338,19866,172,94,301,248
60072,0.999998927,0.694444444,44100,409,89,584,341
60074,0.999808848,0.72,45000,235,69,415,319
60079,0.99998498,0.76984127,12222,284,31,381,157
60080,0.999998927,0.697916667,6432,113,36,180,132
60081,0.998028457,0.886075949,49770,0,0,210,237
60082,0.995094895,0.734982332,58864,386,140,594,423
60083,0.999690771,0.747787611,38194,301,164,470,390
60085,0.999987483,0.751461988,87894,530,146,787,488
60086,0.996502757,0.776190476,34230,220,46,383,256
60087,0.999999642,0.761538462,12870,116,47,215,177
60090,0.999663115,0.73816156,95135,120,126,385,485
60093,0.999572337,0.76,47500,91,83,281,333
60094,0.999775231,0.701550388,46698,60,96,241,354
60095,0.979997039,0.714285714,350000,0,0,500,700
60096,0.999918103,0.725925926,52920,94,80,290,350
60098,0.999851346,0.680981595,72372,35,84,257,410
60100,0.999997258,0.763285024,32706,100,102,258,309
60101,0.999853611,0.723991507,160611,867,557,1208,1028
60102,0.999453366,0.709090909,2145,105,62,144,117
60103,0.998395145,0.726190476,251076,221,206,648,794
60104,0.997004211,0.78125,51200,25,70,225,326
60105,0.996507585,0.772340426,170610,169,202,532,672
60106,0.999935031,0.633082707,279965,279,6,700,671
60108,0.999019504,0.771604938,81000,240,85,490,409
60109,0.99996686,0.776649746,120564,299,97,605,491
60110,0.999961734,0.986979167,582144,152,0,910,768
60111,0.999991298,0.820634921,325710,294,0,811,630
60112,0.999902248,0.763546798,31465,240,63,395,266
60113,0.996239662,0.69924812,12369,77,51,170,184
60114,1,0.76744186,141900,564,163,894,593
60115,0.999066532,0.623076923,10530,253,166,334,296
60116,0.997132182,0.746341463,282285,131,14,590,629
60119,0.999994993,0.727969349,49590,556,164,746,425
60120,0.950107574,0.789285714,61880,423,104,644,384
60121,0.999856591,0.7625,78080,75,78,319,398
60124,0.99984467,0.876344086,30318,70,29,233,215
60125,0.99919349,0.787581699,73746,271,0,512,306
60126,0.997321427,0.642857143,55566,63,31,252,325
60127,0.996294916,0.72761194,52260,494,100,689,368
60128,0.999715507,0.734848485,12804,455,98,552,230
60129,0.99987185,0.657243816,52638,189,60,375,343
60130,0.998246193,0.734939759,45567,216,127,399,376
60131,0.994148612,0.726027397,61904,367,142,579,434
60132,0.999998093,0.730994152,85500,86,134,336,476
60133,0.994732499,0.726775956,24339,106,81,239,264
60134,0.999983907,0.715053763,24738,361,61,494,247
60136,0.99636507,0.701754386,111720,224,106,504,505
60137,0.999971628,0.788381743,45790,201,109,391,350
60139,0.99997282,0.740576497,150634,160,217,494,668
60140,0.704427719,0.84375,864,187,125,214,157
60141,0.99976939,0.785714286,30184,237,29,391,225
60142,0.999982715,0.888217523,389256,373,0,961,662
60143,0.999919653,0.742616034,41712,338,99,514,336
60144,0.999991894,0.783625731,22914,301,49,435,220
60145,0.999977231,0.933884298,54692,116,0,342,242
60147,0.999409676,0.793333333,71400,470,143,708,443
60148,0.999009848,0.727272727,19800,107,76,227,241
60149,0.999979377,0.848739496,12019,76,46,177,165
60150,0.99999547,0.825910931,50388,64,106,268,353
