Id,Category
0.0,Anne Hathaway
1.0,Amy Ryan
2.0,Adrien Brody
3.0,Adriana Barraza
4.0,Albert Brooks
5.0,Aaron Taylor-Johnson
6.0,Amber Heard
7.0,Adele
8.0,Ava Gardner
9.0,Alex Pettyfer
10.0,Anna Faris
11.0,Anthony Perkins
12.0,Bill Hader
13.0,Barabara Palvin
14.0,Benjamin Bratt
15.0,Amanda Crew
16.0,Alessandra Ambrosio
17.0,Alan Arkin
18.0,Alx James
19.0,Anderson Cooper
20.0,Ashley Graham
21.0,Ashley Greene
22.0,Benedict Cumberbatch
23.0,Adele
24.0,Ashley Greene
25.0,Alan Rickman
26.0,Albert Finney
27.0,Benedict Cumberbatch
28.0,Adrien Brody
29.0,Bella Hadid
30.0,Angela Bassett
31.0,Ava Gardner
32.0,Amy Adams
33.0,Al Pacino
34.0,Andrew Garfield
35.0,Andreea Diaconu
36.0,Andrew Garfield
37.0,Ashton Kutcher
38.0,Anna Paquin
39.0,Alessandra Ambrosio
40.0,Angela Bassett
41.0,bella thorne
42.0,Anderson Cooper
43.0,Anne Baxter
44.0,Betty White
45.0,Amy Ryan
46.0,Barbra Streisand
47.0,Angelina Jolie
48.0,Alan Arkin
49.0,Alessandra Ambrosio
50.0,Aaron Paul
51.0,Ava Gardner
52.0,Anna Faris
53.0,Ashton Kutcher
54.0,Anna Faris
55.0,Alice Eve
56.0,Adele
57.0,Andrew Lincoln
58.0,Bill O Reilly
59.0,Alec Baldwin
60.0,Anderson Cooper
61.0,Ben Kingsley
62.0,Audrey Tautou
63.0,Anthony Mackie
64.0,Andy Garcia
65.0,Angela Bassett
66.0,Andreea Diaconu
67.0,Barbra Streisand
68.0,Alexandra Daddario
69.0,Andy Serkis
70.0,Alan Alda
71.0,Aaron Taylor-Johnson
72.0,Analeigh Tipton
73.0,Amber Heard
74.0,Anthony Mackie
75.0,Albert Finney
76.0,Anna Kendrick
77.0,Adriana Lima
78.0,Al Roker
79.0,Anna Friel
80.0,Al Pacino
81.0,Andreea Diaconu
82.0,Abigail Breslin
83.0,Anna Kendrick
84.0,Amber Heard
85.0,Amanda Crew
86.0,Alx James
87.0,Angelina Jolie
88.0,Arnold Schwarzenegger
89.0,Anthony Mackie
90.0,Abigail Breslin
91.0,Benicio Del Toro
92.0,Amanda Seyfried
