24002,0.999961138,0.71875,6624,266,52,335,148
24004,0.987261415,1.272222222,659520,267,0,1183,720
24005,0.999398947,0.804020101,31840,195,142,355,341
24006,0.990472436,0.733438486,294810,769,298,1234,932
24008,0.999405861,0.666666667,3456,141,56,189,128
24009,0.999994993,0.879765396,102300,0,0,300,341
24011,0.984732926,0.719665272,41108,424,219,596,458
24012,0.998760223,0.728624535,52724,148,103,344,372
24013,0.999998808,0.689320388,7313,545,96,616,199
24014,0.99994576,0.716911765,53040,160,112,355,384
24015,0.998081923,0.692439863,234546,449,55,852,637
24016,0.993953049,0.764822134,195822,9,32,396,538
24017,0.999978065,0.715025907,26634,285,12,423,205
24018,0.999969721,0.810699588,47871,392,95,589,338
24020,0.999956965,0.767263427,117300,372,173,672,564
24021,0.998755217,0.731237323,710906,198,228,919,1214
24022,0.99984014,0.75,24300,208,83,343,263
24023,0.999999285,0.873817035,87809,133,0,410,317
24025,0.999803007,0.739726027,3942,67,28,121,101
24027,0.999927521,0.7625,43920,248,0,431,240
24028,0.999549329,0.684684685,8436,318,85,394,196
24030,0.999998927,0.775956284,103944,115,69,399,435
24032,0.999817908,0.694117647,5015,89,39,148,124
24034,0.999998689,0.781746032,49644,161,0,358,252
24036,0.999832392,0.765217391,40480,165,0,341,230
24037,0.998128474,0.772413793,146160,653,0,989,435
24038,0.999989033,0.729792148,136828,170,148,486,581
24041,0.999685049,0.743243243,36630,130,107,295,329
24045,0.999951959,0.778947368,7030,63,56,137,151
24046,0.998909116,0.785310734,24603,71,76,210,253
24047,0.999996901,0.771410579,1945300,345,652,1570,2240
24048,0.999978542,0.728096677,79771,273,164,514,495
24049,0.980348408,0.8125,20800,399,55,529,215
24050,0.999983907,0.757009346,34668,95,86,257,300
24051,0.999921799,0.741258741,15158,81,38,187,181
24052,0.999942422,0.722972973,63344,158,26,372,322
24054,0.999995947,0.658362989,51985,89,130,274,411
24056,0.999751151,0.814285714,15960,82,44,196,184
24057,0.999991417,0.583333333,91476,0,316,231,712
24058,0.999464214,0.773381295,59770,295,180,510,458
24063,0.998811841,0.694183865,197210,310,3,680,536
24064,0.999679327,0.785714286,616,97,86,119,114
24065,0.99994278,0.726495726,39780,199,212,369,446
24066,0.999997973,0.8,72000,826,163,1066,463
24068,0.999998569,0.754545455,9130,278,74,361,184
24071,0.999755681,0.644688645,48048,92,42,268,315
24072,0.999772608,0.705128205,4290,95,42,150,120
24074,0.999987841,0.684563758,15198,132,47,234,196
24076,0.999944091,0.71709531,313314,181,147,655,808
24077,0.999988317,0.74382716,78084,237,122,478,446
24078,0.999999881,0.722689076,40936,301,50,473,288
24080,0.999991298,0.72972973,24975,235,72,370,257
24081,0.993944943,0.724770642,8611,180,59,259,168
24082,0.999416709,0.700819672,41724,95,35,266,279
24083,0.998469174,0.652941176,18870,216,51,327,221
24084,0.999996543,0.744541485,156178,338,303,679,761
24085,0.996631682,0.854785479,313908,94,156,612,762
24086,0.998004258,0.769230769,21970,163,84,293,253
24087,0.998912334,0.766233766,4543,87,19,146,96
24090,0.997547686,0.717213115,42700,124,95,299,339
24091,0.999589384,0.786982249,22477,101,86,234,255
24093,0.99996841,0.709923664,12183,156,31,249,162
24094,0.999602258,0.827922078,78540,552,697,807,1005
24095,0.999999881,0.760683761,41652,58,57,236,291
24096,0.999780953,0.722719141,225836,623,248,1027,807
24097,0.990743101,0.670483461,414222,158,192,685,978
24098,0.999963641,0.711309524,80304,332,149,571,485
24100,0.999978542,0.954990215,249368,5,116,493,627
24101,0.999986172,0.729032258,437875,254,202,819,977
24102,0.999997377,0.747572816,31724,28,42,182,248
24103,0.999985456,0.751491054,190134,387,339,765,842
24104,0.999559224,0.744827586,15660,37,81,145,226
24105,0.983204663,0.757575758,3300,125,139,175,205
24106,0.999420047,0.766233766,72688,458,13,694,321
24108,0.999948621,0.740079365,187992,260,126,633,630
24109,0.998398244,0.643939394,44880,340,127,510,391
24110,0.999103963,0.753593429,178729,347,309,714,796
24111,0.999982953,0.765625,3136,88,99,137,163
24112,0.999894142,0.765124555,60415,737,84,952,365
24113,0.999653935,0.736147757,105741,56,132,335,511
24115,0.99999404,0.6953125,11392,46,39,135,167
24116,0.999998689,0.745689655,40136,496,273,669,505
24117,0.999980569,0.773195876,29100,158,63,308,257
24118,0.999977708,0.734751773,365190,1000,242,1518,947
24120,0.999991894,0.766972477,227810,493,31,911,576
24122,0.991764486,0.75,17328,362,92,476,244
24124,0.99999404,1.034099333,1881855,505,0,1900,1349
24125,0.999973536,0.711768408,1797159,854,504,1985,2093
24126,0.995984435,0.827272727,10010,431,227,522,337
24127,0.999900341,0.782608696,134136,164,276,488,690
24129,0.999874711,0.729323308,51604,188,127,382,393
24130,0.999998689,0.92920354,106785,102,0,417,339
24131,0.998894751,0.556313993,191036,0,31,326,617
24132,0.995161235,0.896428571,70280,117,109,368,389
24133,0.995367885,0.696581197,610272,653,0,1305,936
24135,0.999979377,0.774193548,215016,137,207,545,734
24136,0.999730527,0.814569536,167157,1436,837,1805,1290
24139,0.996946752,0.714285714,12635,92,50,187,183
24141,0.99916625,0.697247706,8284,85,42,161,151
