48000,0.998819172,0.747540984,69540,206,150,434,455
48001,0.993009806,0.837398374,12669,56,66,159,189
48003,0.999952674,0.762987013,72380,766,163,1001,471
48004,0.999750435,0.721621622,98790,93,73,360,443
48005,0.99982518,0.78028169,98335,357,46,634,401
48006,0.999990702,0.791208791,6552,186,50,258,141
48007,0.999994278,0.704391892,246864,864,168,1281,760
48008,0.999942541,0.720833333,41520,75,110,248,350
48009,0.999989986,0.758563764,4453474,669,662,2507,3085
48010,0.999816954,0.773333333,17400,54,42,170,192
48011,0.999390125,0.780722892,134460,321,262,645,677
48012,0.999793112,0.708333333,6528,286,80,354,176
48014,0.998161495,0.666666667,1176,97,26,125,68
48015,0.999616623,0.735507246,56028,358,93,561,369
48018,0.999663234,0.802325581,5934,254,119,323,205
48019,0.999913454,0.704166667,162240,501,110,839,590
48020,0.997261047,0.791946309,70328,179,186,415,484
48021,0.999947906,1.010327022,341047,172,0,759,581
48022,0.999999523,0.713068182,88352,114,157,365,509
48027,0.999951124,0.762790698,317340,244,249,736,894
48028,0.99996531,0.741496599,16023,99,142,208,289
48029,0.999962687,0.71641791,115776,183,198,471,600
48030,0.999966502,0.796437659,123009,241,0,554,393
48031,0.999923468,0.721115538,45431,207,123,388,374
48032,0.99984169,0.773841962,104228,0,8,284,375
48033,0.999554813,0.715665236,621644,710,487,1377,1419
48034,0.999675393,0.827027027,28305,133,109,286,294
48035,0.999871016,0.811320755,20511,108,114,237,273
48037,0.999987006,0.775735294,229568,240,25,662,569
48038,0.999989867,0.733576642,55074,720,150,921,424
48039,0.999075532,0.706586826,19706,71,53,189,220
48040,0.999998927,0.726530612,43610,259,56,437,301
48043,0.999996781,0.678700361,52076,98,99,286,376
48045,0.997442484,0.736434109,12255,80,49,175,178
48046,0.999940276,0.743243243,4070,230,206,285,280
48047,0.999570668,0.828125,30528,101,79,260,271
48049,0.999973655,0.736318408,118992,145,0,441,402
48051,0.999945402,0.685897436,16692,63,110,170,266
48052,0.999996185,0.659793814,223488,601,48,985,630
48054,0.999985337,0.657701711,110021,87,97,356,506
48055,0.999999762,0.751572327,76002,140,119,379,437
48056,0.999996305,0.695412844,206555,318,0,697,545
48057,0.997858465,0.757322176,43259,86,113,267,352
48058,0.999863386,0.697885196,76461,155,41,386,372
48060,0.999782622,0.782608696,41400,164,148,344,378
48061,0.999886751,0.791878173,122928,222,209,534,603
48063,0.999935269,0.671755725,11528,276,61,364,192
48064,0.999659777,0.782352941,22610,167,91,300,261
48065,0.999942422,0.763779528,12319,61,58,158,185
48068,0.989579499,0.756838906,81921,121,119,370,448
48069,0.999382257,0.739726027,15768,71,12,179,158
48070,0.999774992,0.823788546,42449,95,142,282,369
48072,0.99932766,0.793950851,222180,69,306,489,835
48073,0.999988914,0.760111576,390765,117,170,662,887
48075,0.999802291,0.705228031,569966,494,0,1128,899
48077,0.999383926,0.705882353,29376,84,102,228,306
48080,0.999987364,0.756666667,68100,445,142,672,442
48081,0.999740779,0.783783784,1073,93,16,122,53
48082,0.999997973,0.800433839,170109,451,314,820,775
48083,0.999981642,0.809116809,99684,314,133,598,484
48084,0.999976397,0.76,7600,37,40,113,140
48085,0.999939561,0.735849057,132288,141,140,453,564
48086,0.999999642,0.768856448,129876,164,11,480,422
48087,0.999999166,1.089527027,381840,236,0,881,592
48088,0.999939322,0.731182796,25296,126,102,262,288
48089,0.998473465,0.785714286,7546,361,103,438,201
48092,0.999879956,0.701107011,51490,323,98,513,369
48093,0.998136044,0.713043478,9430,193,24,275,139
48095,0.999999881,0.778017241,167504,0,0,361,464
48097,0.999938011,0.738636364,5720,296,98,361,186
48098,0.999936819,0.749539595,221001,103,158,510,701
48100,0.999991298,0.714285714,7875,143,27,218,132
48101,0.999991655,0.721131186,1168614,1023,624,1941,1897
48104,0.999943972,0.831111111,42075,30,64,217,289
48105,0.999742329,0.811764706,23460,302,10,440,180
48106,0.990395725,0.762057878,73707,215,160,452,471
48107,0.997122347,0.796747967,108486,535,264,829,633
48108,0.999936104,0.756302521,171360,163,232,523,708
